178.18173	84.87394	97.19419	0.00000	0.00000	0.00000
29.59837	121.27301	369.48397	0.00000	0.00000	0.00000
384.14328	382.88032	313.71511	0.00000	0.00000	0.00000
321.33205	221.95915	83.85079	0.00000	0.00000	0.00000
369.84410	55.35321	121.06082	0.00000	0.00000	0.00000
53.70903	297.52635	274.69151	0.00000	0.00000	0.00000
388.29450	100.99486	85.41444	0.00000	0.00000	0.00000
30.01587	40.27610	319.23556	0.00000	0.00000	0.00000
7.94336	140.12481	382.80971	0.00000	0.00000	0.00000
23.07171	269.77497	205.05179	0.00000	0.00000	0.00000
31.39562	362.33400	369.91708	0.00000	0.00000	0.00000
247.00648	34.07333	167.63004	0.00000	0.00000	0.00000
36.09937	201.23593	307.99229	0.00000	0.00000	0.00000
276.40416	49.40502	28.12715	0.00000	0.00000	0.00000
289.38679	84.17250	350.13602	0.00000	0.00000	0.00000
254.56655	161.50511	28.51994	0.00000	0.00000	0.00000
89.31592	192.52892	6.65245	0.00000	0.00000	0.00000
98.56652	324.16357	2.39686	0.00000	0.00000	0.00000
320.65692	77.95256	399.06077	0.00000	0.00000	0.00000
300.70894	148.68426	131.28714	0.00000	0.00000	0.00000
87.79871	58.45846	67.69403	0.00000	0.00000	0.00000
392.94280	272.80326	44.94560	0.00000	0.00000	0.00000
22.72066	345.81652	295.87282	0.00000	0.00000	0.00000
134.79403	265.70302	63.37354	0.00000	0.00000	0.00000
34.44728	62.31642	66.88642	0.00000	0.00000	0.00000
336.71267	135.17582	168.84547	0.00000	0.00000	0.00000
192.55091	201.82476	73.71715	0.00000	0.00000	0.00000
78.32693	298.43654	118.33595	0.00000	0.00000	0.00000
65.02240	293.92913	92.57137	0.00000	0.00000	0.00000
336.30673	336.55910	135.53267	0.00000	0.00000	0.00000
347.55434	318.87463	349.18767	0.00000	0.00000	0.00000
25.81959	186.99138	90.30600	0.00000	0.00000	0.00000
398.42622	183.35855	293.15772	0.00000	0.00000	0.00000
340.95889	375.63057	90.11638	0.00000	0.00000	0.00000
300.41460	28.02552	282.80077	0.00000	0.00000	0.00000
328.11459	18.18119	387.88043	0.00000	0.00000	0.00000
58.27738	285.56926	147.70405	0.00000	0.00000	0.00000
138.43303	51.53956	351.22744	0.00000	0.00000	0.00000
112.69077	315.62465	231.42807	0.00000	0.00000	0.00000
398.63942	4.19699	20.40076	0.00000	0.00000	0.00000
7.34291	239.46585	393.76140	0.00000	0.00000	0.00000
181.05023	135.59169	108.27695	0.00000	0.00000	0.00000
364.05389	74.23173	169.01198	0.00000	0.00000	0.00000
72.67473	80.02285	77.26274	0.00000	0.00000	0.00000
237.98161	374.65425	308.12071	0.00000	0.00000	0.00000
22.72839	381.57119	77.84659	0.00000	0.00000	0.00000
170.69942	291.59119	392.61534	0.00000	0.00000	0.00000
185.40988	380.37824	91.43366	0.00000	0.00000	0.00000
368.84379	282.49686	77.39320	0.00000	0.00000	0.00000
24.38171	356.79010	112.87331	0.00000	0.00000	0.00000
285.14240	0.31943	79.29007	0.00000	0.00000	0.00000
63.31307	173.25089	194.24106	0.00000	0.00000	0.00000
113.89214	128.43760	390.48131	0.00000	0.00000	0.00000
89.11851	209.75748	239.61771	0.00000	0.00000	0.00000
67.89090	288.72566	262.33531	0.00000	0.00000	0.00000
155.56437	10.69271	186.25279	0.00000	0.00000	0.00000
116.52408	300.09044	70.34331	0.00000	0.00000	0.00000
24.82928	367.52424	281.30594	0.00000	0.00000	0.00000
341.18586	137.40674	150.22322	0.00000	0.00000	0.00000
342.30138	197.23135	213.51926	0.00000	0.00000	0.00000
360.90696	102.78285	245.26352	0.00000	0.00000	0.00000
114.07414	38.98762	37.01745	0.00000	0.00000	0.00000
254.26901	105.69628	327.85343	0.00000	0.00000	0.00000
94.04016	325.33438	172.01068	0.00000	0.00000	0.00000
118.50316	278.92191	162.08021	0.00000	0.00000	0.00000
93.81824	46.61435	4.89887	0.00000	0.00000	0.00000
83.82556	304.45801	236.01303	0.00000	0.00000	0.00000
117.40390	15.82073	32.80202	0.00000	0.00000	0.00000
112.79368	40.36503	65.27427	0.00000	0.00000	0.00000
215.15440	308.79739	13.55145	0.00000	0.00000	0.00000
399.43732	166.18418	393.58310	0.00000	0.00000	0.00000
291.77430	75.99816	162.28864	0.00000	0.00000	0.00000
68.93733	348.07839	268.65140	0.00000	0.00000	0.00000
389.32802	132.87462	35.27009	0.00000	0.00000	0.00000
283.34660	337.97485	232.75574	0.00000	0.00000	0.00000
147.86071	276.32643	105.60211	0.00000	0.00000	0.00000
178.53672	32.53158	296.60077	0.00000	0.00000	0.00000
102.31495	261.77376	294.66575	0.00000	0.00000	0.00000
318.59032	33.01219	174.43057	0.00000	0.00000	0.00000
183.20502	368.01936	313.23048	0.00000	0.00000	0.00000
42.01208	389.43124	316.50186	0.00000	0.00000	0.00000
10.87909	311.30294	14.70554	0.00000	0.00000	0.00000
296.78974	65.85152	389.02259	0.00000	0.00000	0.00000
103.19887	159.72415	243.18620	0.00000	0.00000	0.00000
3.95816	188.63205	311.85375	0.00000	0.00000	0.00000
220.43957	25.20020	251.29514	0.00000	0.00000	0.00000
335.83948	312.26170	256.58832	0.00000	0.00000	0.00000
121.31669	187.40117	18.19688	0.00000	0.00000	0.00000
184.22253	305.00804	144.78241	0.00000	0.00000	0.00000
19.20154	395.69202	245.87378	0.00000	0.00000	0.00000
39.46178	376.79436	358.34020	0.00000	0.00000	0.00000
394.05500	322.22311	1.02516	0.00000	0.00000	0.00000
262.13149	77.38843	217.44704	0.00000	0.00000	0.00000
311.52661	380.00142	253.71658	0.00000	0.00000	0.00000
40.61618	280.34621	336.63669	0.00000	0.00000	0.00000
361.49374	315.58255	314.94874	0.00000	0.00000	0.00000
345.69237	255.35473	128.56978	0.00000	0.00000	0.00000
102.41088	186.40253	393.54439	0.00000	0.00000	0.00000
365.90462	343.45374	41.69025	0.00000	0.00000	0.00000
270.17627	356.07205	297.71696	0.00000	0.00000	0.00000
287.43119	17.94480	71.07373	0.00000	0.00000	0.00000
174.06563	85.94139	257.73839	0.00000	0.00000	0.00000
89.68398	217.07544	255.61804	0.00000	0.00000	0.00000
48.54968	316.64549	85.37358	0.00000	0.00000	0.00000
26.66939	192.27427	393.87975	0.00000	0.00000	0.00000
251.53306	202.05382	13.84633	0.00000	0.00000	0.00000
285.95131	391.63553	134.80590	0.00000	0.00000	0.00000
341.76755	152.16763	292.27027	0.00000	0.00000	0.00000
285.83531	48.17950	372.06897	0.00000	0.00000	0.00000
297.12655	307.87616	20.51095	0.00000	0.00000	0.00000
316.69903	377.05771	188.91698	0.00000	0.00000	0.00000
359.96607	362.13733	199.55441	0.00000	0.00000	0.00000
100.74843	68.37765	250.77929	0.00000	0.00000	0.00000
383.45397	274.53041	222.10458	0.00000	0.00000	0.00000
255.96183	376.39701	155.27656	0.00000	0.00000	0.00000
318.25228	16.19625	155.31954	0.00000	0.00000	0.00000
326.94897	181.42967	287.63962	0.00000	0.00000	0.00000
158.35823	4.23259	163.80003	0.00000	0.00000	0.00000
118.23237	68.72392	22.07558	0.00000	0.00000	0.00000
367.67903	195.93895	147.36158	0.00000	0.00000	0.00000
93.53018	9.14777	234.27812	0.00000	0.00000	0.00000
284.93110	345.68136	388.62792	0.00000	0.00000	0.00000
301.68180	88.07554	189.03563	0.00000	0.00000	0.00000
27.61398	308.70319	373.95645	0.00000	0.00000	0.00000
116.30203	369.68889	75.43057	0.00000	0.00000	0.00000
337.90152	54.97595	120.39445	0.00000	0.00000	0.00000
182.62583	391.98527	332.66046	0.00000	0.00000	0.00000
359.81251	274.73646	153.02552	0.00000	0.00000	0.00000
40.78050	6.36513	126.60123	0.00000	0.00000	0.00000
79.85890	398.79050	362.47717	0.00000	0.00000	0.00000
39.34514	61.45818	17.70775	0.00000	0.00000	0.00000
379.15533	304.56913	82.17802	0.00000	0.00000	0.00000
65.60648	259.27220	14.75588	0.00000	0.00000	0.00000
194.33908	278.68829	330.95575	0.00000	0.00000	0.00000
322.48277	183.03994	283.37584	0.00000	0.00000	0.00000
72.59333	263.39408	192.05252	0.00000	0.00000	0.00000
221.23899	93.89450	23.13932	0.00000	0.00000	0.00000
326.48530	270.37665	210.34758	0.00000	0.00000	0.00000
203.95589	372.72950	350.98129	0.00000	0.00000	0.00000
111.18857	104.10001	99.77983	0.00000	0.00000	0.00000
35.46476	223.46986	357.38067	0.00000	0.00000	0.00000
343.03273	210.08485	302.43847	0.00000	0.00000	0.00000
129.13023	331.49056	378.88487	0.00000	0.00000	0.00000
100.94444	100.14894	101.71952	0.00000	0.00000	0.00000
23.42584	133.96508	48.95323	0.00000	0.00000	0.00000
150.74945	306.04943	15.24035	0.00000	0.00000	0.00000
266.34455	331.58017	392.93421	0.00000	0.00000	0.00000
89.60421	246.46217	341.81655	0.00000	0.00000	0.00000
77.25679	323.03939	57.49119	0.00000	0.00000	0.00000
312.10227	62.85332	115.80278	0.00000	0.00000	0.00000
140.96880	288.92031	108.70258	0.00000	0.00000	0.00000
399.06281	306.45758	349.57586	0.00000	0.00000	0.00000
260.54621	108.93239	385.28271	0.00000	0.00000	0.00000
165.86582	63.93763	178.29943	0.00000	0.00000	0.00000
329.59702	87.71104	95.79766	0.00000	0.00000	0.00000
353.98943	358.53511	314.69699	0.00000	0.00000	0.00000
52.99947	216.30154	367.25912	0.00000	0.00000	0.00000
31.27146	137.12596	32.69213	0.00000	0.00000	0.00000
383.60559	117.81729	231.34968	0.00000	0.00000	0.00000
63.35176	122.78886	15.78287	0.00000	0.00000	0.00000
365.46565	95.58098	334.74232	0.00000	0.00000	0.00000
385.05691	151.33570	295.69808	0.00000	0.00000	0.00000
158.70183	141.97274	369.15937	0.00000	0.00000	0.00000
202.45123	10.34749	344.29058	0.00000	0.00000	0.00000
185.69867	224.68993	4.34785	0.00000	0.00000	0.00000
365.05240	396.94539	164.56509	0.00000	0.00000	0.00000
290.17078	238.79935	343.96913	0.00000	0.00000	0.00000
317.27628	314.50940	377.31144	0.00000	0.00000	0.00000
152.29193	343.68944	89.81116	0.00000	0.00000	0.00000
116.39806	9.99431	9.27416	0.00000	0.00000	0.00000
43.83213	293.15352	124.49947	0.00000	0.00000	0.00000
346.22522	191.38816	180.97092	0.00000	0.00000	0.00000
80.09705	88.55947	37.88996	0.00000	0.00000	0.00000
227.67028	204.28640	60.71615	0.00000	0.00000	0.00000
192.98038	191.52746	23.80856	0.00000	0.00000	0.00000
30.54548	215.77576	352.14368	0.00000	0.00000	0.00000
293.08800	308.99667	22.25653	0.00000	0.00000	0.00000
330.72545	209.91904	71.43465	0.00000	0.00000	0.00000
344.44281	257.94251	107.45834	0.00000	0.00000	0.00000
385.19331	60.89893	19.46653	0.00000	0.00000	0.00000
228.90695	372.98127	86.60820	0.00000	0.00000	0.00000
339.73519	15.37474	196.04768	0.00000	0.00000	0.00000
63.88215	145.10898	142.83584	0.00000	0.00000	0.00000
84.79623	15.52306	259.54825	0.00000	0.00000	0.00000
150.17270	286.83227	55.53206	0.00000	0.00000	0.00000
38.71421	33.62760	85.93932	0.00000	0.00000	0.00000
7.31849	14.53633	67.24194	0.00000	0.00000	0.00000
86.65039	306.96869	384.83973	0.00000	0.00000	0.00000
57.60869	90.83351	231.41835	0.00000	0.00000	0.00000
205.93686	278.15746	9.61755	0.00000	0.00000	0.00000
88.68410	105.50150	103.74576	0.00000	0.00000	0.00000
106.41447	212.12228	291.75482	0.00000	0.00000	0.00000
251.40805	99.61680	251.55219	0.00000	0.00000	0.00000
175.47564	305.19255	272.94853	0.00000	0.00000	0.00000
324.93988	198.62127	329.18527	0.00000	0.00000	0.00000
193.21158	320.31974	218.70584	0.00000	0.00000	0.00000
324.14862	5.92883	39.56960	0.00000	0.00000	0.00000
115.36274	282.66578	46.49583	0.00000	0.00000	0.00000
115.70015	1.47830	64.13607	0.00000	0.00000	0.00000
214.17139	312.44102	14.58032	0.00000	0.00000	0.00000
182.26997	396.41304	130.49210	0.00000	0.00000	0.00000
316.96134	299.17292	99.34417	0.00000	0.00000	0.00000
387.56522	309.02894	258.85233	0.00000	0.00000	0.00000
